[2025-09-08T14:20:21.212+0300][gc,init] CardTable entry size: 512
[2025-09-08T14:20:21.212+0300][gc     ] Using G1
[2025-09-08T14:20:21.218+0300][gc,init] Version: 21.0.8+9-Ubuntu-0ubuntu125.04.1 (release)
[2025-09-08T14:20:21.218+0300][gc,init] CPUs: 16 total, 4 available
[2025-09-08T14:20:21.218+0300][gc,init] Memory: 123G
[2025-09-08T14:20:21.218+0300][gc,init] Large Page Support: Disabled
[2025-09-08T14:20:21.218+0300][gc,init] NUMA Support: Disabled
[2025-09-08T14:20:21.218+0300][gc,init] Compressed Oops: Enabled (Zero based)
[2025-09-08T14:20:21.218+0300][gc,init] Heap Region Size: 16M
[2025-09-08T14:20:21.218+0300][gc,init] Heap Min Capacity: 6G
[2025-09-08T14:20:21.218+0300][gc,init] Heap Initial Capacity: 6G
[2025-09-08T14:20:21.218+0300][gc,init] Heap Max Capacity: 6G
[2025-09-08T14:20:21.218+0300][gc,init] Pre-touch: Disabled
[2025-09-08T14:20:21.218+0300][gc,init] Parallel Workers: 4
[2025-09-08T14:20:21.218+0300][gc,init] Concurrent Workers: 1
[2025-09-08T14:20:21.218+0300][gc,init] Concurrent Refinement Workers: 4
[2025-09-08T14:20:21.218+0300][gc,init] Periodic GC: Disabled
[2025-09-08T14:20:21.226+0300][gc,metaspace] CDS archive(s) mapped at: [0x000000b000000000-0x000000b000cb0000-0x000000b000cb0000), size 13303808, SharedBaseAddress: 0x000000b000000000, ArchiveRelocationMode: 1.
[2025-09-08T14:20:21.226+0300][gc,metaspace] Compressed class space mapped at: 0x000000b001000000-0x000000b041000000, reserved size: 1073741824
[2025-09-08T14:20:21.226+0300][gc,metaspace] Narrow klass base: 0x000000b000000000, Narrow klass shift: 0, Narrow klass range: 0x100000000
[2025-09-08T14:20:28.293+0300][gc,start    ] GC(0) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:20:28.293+0300][gc,task     ] GC(0) Using 4 workers of 4 for evacuation
[2025-09-08T14:20:28.295+0300][gc,phases   ] GC(0)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:20:28.295+0300][gc,phases   ] GC(0)   Merge Heap Roots: 0.1ms
[2025-09-08T14:20:28.295+0300][gc,phases   ] GC(0)   Evacuate Collection Set: 1.7ms
[2025-09-08T14:20:28.295+0300][gc,phases   ] GC(0)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:20:28.295+0300][gc,phases   ] GC(0)   Other: 0.4ms
[2025-09-08T14:20:28.295+0300][gc,heap     ] GC(0) Eden regions: 76->0(75)
[2025-09-08T14:20:28.295+0300][gc,heap     ] GC(0) Survivor regions: 0->1(10)
[2025-09-08T14:20:28.295+0300][gc,heap     ] GC(0) Old regions: 1->1
[2025-09-08T14:20:28.295+0300][gc,heap     ] GC(0) Humongous regions: 0->0
[2025-09-08T14:20:28.295+0300][gc,metaspace] GC(0) Metaspace: 7151K(7424K)->7151K(7424K) NonClass: 6378K(6528K)->6378K(6528K) Class: 773K(896K)->773K(896K)
[2025-09-08T14:20:28.295+0300][gc          ] GC(0) Pause Young (Normal) (G1 Evacuation Pause) 1217M->3M(6144M) 2.715ms
[2025-09-08T14:20:28.295+0300][gc,cpu      ] GC(0) User=0.01s Sys=0.00s Real=0.01s
[2025-09-08T14:20:44.959+0300][gc,start    ] GC(1) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:20:44.959+0300][gc,task     ] GC(1) Using 4 workers of 4 for evacuation
[2025-09-08T14:20:44.961+0300][gc,phases   ] GC(1)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:20:44.961+0300][gc,phases   ] GC(1)   Merge Heap Roots: 0.0ms
[2025-09-08T14:20:44.961+0300][gc,phases   ] GC(1)   Evacuate Collection Set: 1.6ms
[2025-09-08T14:20:44.961+0300][gc,phases   ] GC(1)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:20:44.961+0300][gc,phases   ] GC(1)   Other: 0.0ms
[2025-09-08T14:20:44.961+0300][gc,heap     ] GC(1) Eden regions: 75->0(75)
[2025-09-08T14:20:44.961+0300][gc,heap     ] GC(1) Survivor regions: 1->1(10)
[2025-09-08T14:20:44.961+0300][gc,heap     ] GC(1) Old regions: 1->1
[2025-09-08T14:20:44.961+0300][gc,heap     ] GC(1) Humongous regions: 0->0
[2025-09-08T14:20:44.961+0300][gc,metaspace] GC(1) Metaspace: 7655K(7936K)->7655K(7936K) NonClass: 6813K(6976K)->6813K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:20:44.961+0300][gc          ] GC(1) Pause Young (Normal) (G1 Evacuation Pause) 1203M->4M(6144M) 2.188ms
[2025-09-08T14:20:44.961+0300][gc,cpu      ] GC(1) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:21:02.164+0300][gc,start    ] GC(2) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:21:02.164+0300][gc,task     ] GC(2) Using 4 workers of 4 for evacuation
[2025-09-08T14:21:02.165+0300][gc,phases   ] GC(2)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:21:02.165+0300][gc,phases   ] GC(2)   Merge Heap Roots: 0.0ms
[2025-09-08T14:21:02.165+0300][gc,phases   ] GC(2)   Evacuate Collection Set: 1.3ms
[2025-09-08T14:21:02.165+0300][gc,phases   ] GC(2)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:21:02.165+0300][gc,phases   ] GC(2)   Other: 0.0ms
[2025-09-08T14:21:02.166+0300][gc,heap     ] GC(2) Eden regions: 75->0(75)
[2025-09-08T14:21:02.166+0300][gc,heap     ] GC(2) Survivor regions: 1->1(10)
[2025-09-08T14:21:02.166+0300][gc,heap     ] GC(2) Old regions: 1->1
[2025-09-08T14:21:02.166+0300][gc,heap     ] GC(2) Humongous regions: 0->0
[2025-09-08T14:21:02.166+0300][gc,metaspace] GC(2) Metaspace: 7656K(7936K)->7656K(7936K) NonClass: 6814K(6976K)->6814K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:21:02.166+0300][gc          ] GC(2) Pause Young (Normal) (G1 Evacuation Pause) 1204M->4M(6144M) 1.959ms
[2025-09-08T14:21:02.166+0300][gc,cpu      ] GC(2) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:21:19.664+0300][gc,start    ] GC(3) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:21:19.664+0300][gc,task     ] GC(3) Using 4 workers of 4 for evacuation
[2025-09-08T14:21:19.665+0300][gc,phases   ] GC(3)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:21:19.665+0300][gc,phases   ] GC(3)   Merge Heap Roots: 0.0ms
[2025-09-08T14:21:19.665+0300][gc,phases   ] GC(3)   Evacuate Collection Set: 1.3ms
[2025-09-08T14:21:19.665+0300][gc,phases   ] GC(3)   Post Evacuate Collection Set: 0.2ms
[2025-09-08T14:21:19.665+0300][gc,phases   ] GC(3)   Other: 0.0ms
[2025-09-08T14:21:19.665+0300][gc,heap     ] GC(3) Eden regions: 75->0(75)
[2025-09-08T14:21:19.665+0300][gc,heap     ] GC(3) Survivor regions: 1->1(10)
[2025-09-08T14:21:19.665+0300][gc,heap     ] GC(3) Old regions: 1->1
[2025-09-08T14:21:19.665+0300][gc,heap     ] GC(3) Humongous regions: 0->0
[2025-09-08T14:21:19.665+0300][gc,metaspace] GC(3) Metaspace: 7658K(7936K)->7658K(7936K) NonClass: 6816K(6976K)->6816K(6976K) Class: 841K(960K)->841K(960K)
[2025-09-08T14:21:19.665+0300][gc          ] GC(3) Pause Young (Normal) (G1 Evacuation Pause) 1204M->3M(6144M) 1.818ms
[2025-09-08T14:21:19.665+0300][gc,cpu      ] GC(3) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:21:36.865+0300][gc,start    ] GC(4) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:21:36.866+0300][gc,task     ] GC(4) Using 4 workers of 4 for evacuation
[2025-09-08T14:21:36.867+0300][gc,phases   ] GC(4)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:21:36.867+0300][gc,phases   ] GC(4)   Merge Heap Roots: 0.0ms
[2025-09-08T14:21:36.868+0300][gc,phases   ] GC(4)   Evacuate Collection Set: 1.4ms
[2025-09-08T14:21:36.868+0300][gc,phases   ] GC(4)   Post Evacuate Collection Set: 0.3ms
[2025-09-08T14:21:36.868+0300][gc,phases   ] GC(4)   Other: 0.1ms
[2025-09-08T14:21:36.868+0300][gc,heap     ] GC(4) Eden regions: 75->0(76)
[2025-09-08T14:21:36.868+0300][gc,heap     ] GC(4) Survivor regions: 1->1(10)
[2025-09-08T14:21:36.868+0300][gc,heap     ] GC(4) Old regions: 1->1
[2025-09-08T14:21:36.868+0300][gc,heap     ] GC(4) Humongous regions: 0->0
[2025-09-08T14:21:36.868+0300][gc,metaspace] GC(4) Metaspace: 11364K(11648K)->11364K(11648K) NonClass: 10148K(10304K)->10148K(10304K) Class: 1216K(1344K)->1216K(1344K)
[2025-09-08T14:21:36.868+0300][gc          ] GC(4) Pause Young (Normal) (G1 Evacuation Pause) 1203M->4M(6144M) 2.097ms
[2025-09-08T14:21:36.868+0300][gc,cpu      ] GC(4) User=0.01s Sys=0.00s Real=0.00s
[2025-09-08T14:21:54.698+0300][gc,start    ] GC(5) Pause Young (Normal) (G1 Evacuation Pause)
[2025-09-08T14:21:54.698+0300][gc,task     ] GC(5) Using 4 workers of 4 for evacuation
[2025-09-08T14:21:54.700+0300][gc,phases   ] GC(5)   Pre Evacuate Collection Set: 0.1ms
[2025-09-08T14:21:54.700+0300][gc,phases   ] GC(5)   Merge Heap Roots: 0.0ms
[2025-09-08T14:21:54.700+0300][gc,phases   ] GC(5)   Evacuate Collection Set: 1.8ms
